personal_or_business,business_number,vehicle_type,standard_or_express,platform,cancel_reason,cancelled_by,placement_day,placement_time,confirmation_day,confirmation_time,cancellation_day,cancellation_time,distance_(km),pickup_lat,pickup_long,scheduled
Personal,-1.0,Bike,Express,ios,,Customer,1,15:23:44,1,16:40:47,1,16:43:50,4,-1.2993705,36.8221071,OnDemAND
Business,20680.0,Bike,Express,desktop,,Staff,1,14:21:46,1,14:22:20,1,14:30:48,17,-1.2644895,36.7893034,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,1,15:13:20,1,,1,15:56:34,18,-1.4270561000000002,36.96149929999999,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,13:54:19,1,,1,13:56:41,8,-1.3017371000000002,36.743936,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,1,13:24:05,1,15:57:20,1,17:14:46,13,-1.3080976999999998,36.920464200000005,Scheduled
Personal,-1.0,Bike,Express,android,,Customer,1,17:25:37,1,,1,19:03:28,6,-1.2909028999999999,36.795503000000004,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,10:00:42,1,10:42:28,1,11:31:24,6,-1.268865,36.765106,OnDemAND
Business,44464.0,Bike,Express,desktop,,Customer,1,11:50:46,1,11:51:15,1,11:51:17,60,-1.3254347,36.869036200000004,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,16:00:06,1,,1,16:00:46,14,-1.2157391000000002,36.8355088,Scheduled
Personal,-1.0,Bike,Express,ios,,Customer,1,10:35:26,1,11:41:36,1,11:43:58,5,-1.2536961000000002,36.7958345,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,1,08:50:51,1,,1,08:52:45,33,-1.3020408,36.814117200000005,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Staff,1,17:55:12,1,,1,19:43:08,5,-1.2877889999999999,36.83019,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,1,14:22:53,1,14:23:13,1,14:23:29,17,-1.2619895,36.7876034,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,1,10:55:23,1,10:55:52,1,10:55:56,14,-1.305121,36.832895,OnDemAND
Business,14608.0,Bike,Standard,desktop,,Customer,1,15:07:23,1,,1,15:29:44,14,-1.3256048,36.86841879999999,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,14:19:45,1,,1,14:32:18,9,-1.3075097,36.7404062,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,2,17:13:52,2,,2,03:00:49,9,-1.2721846,36.806102200000005,OnDemAND
Personal,-1.0,Bike,Express,desktop,,Customer,1,10:49:22,1,10:49:35,1,10:49:36,5,-1.3004062,36.829741,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,2,14:10:43,2,,2,03:00:49,44,-1.1024279,37.0098672,OnDemAND
Business,30244.0,Bike,Express,desktop,,Customer,1,14:28:43,1,,1,14:29:43,24,-1.2950638,36.7651028,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,1,12:41:50,1,,1,13:27:20,18,-1.4272561000000001,36.9618993,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,1,14:34:52,1,,1,14:39:29,15,-1.2684754999999999,36.8091436,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,12:07:57,1,,1,12:08:06,13,-1.219526,36.8914938,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,1,07:24:25,1,,1,07:28:34,9,-1.2228789,36.783023799999995,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,1,11:09:14,1,,1,13:04:32,13,-1.2677497,36.7728008,Scheduled
Business,32692.0,Bike,Express,API,,Staff,1,09:34:47,1,10:35:33,1,11:03:51,0,-1.3265904,36.8722943,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,1,07:31:49,1,,1,07:34:55,9,-1.2173789,36.780223799999995,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,1,13:02:31,1,,1,13:22:57,12,-1.2891667,36.8260756,OnDemAND
Business,55372.0,Bike,Express,desktop,,Staff,1,15:53:21,1,15:54:51,1,16:34:58,11,-1.3082629,36.8513778,OnDemAND
Business,62536.0,Bike,Standard,desktop,,Customer,1,14:49:01,1,15:57:19,1,17:01:09,16,-1.3474735,36.7201064,OnDemAND
Business,17968.0,Bike,Standard,desktop,,Customer,1,13:23:22,1,,1,13:25:45,11,-1.4275561,36.9656993,OnDemAND
Business,40300.0,Bike,Express,desktop,,Customer,1,14:23:44,1,,1,14:24:04,27,-1.3313547,36.8954035,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Staff,2,14:48:43,2,15:57:20,2,09:43:48,6,-1.2591259,36.7880494,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,1,00:00:04,1,,1,03:00:34,0,-1.3027066,36.7676423,OnDemAND
Business,20680.0,Bike,Standard,android,,Customer,1,17:01:05,1,19:21:59,1,19:43:36,9,-1.2620895,36.781203399999995,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,1,16:24:38,1,18:07:27,1,19:20:55,0,-1.3260903999999998,36.8745943,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,1,13:14:10,1,,1,15:21:46,23,-1.3476066,36.7626638,Scheduled
Personal,-1.0,Bike,Express,ios,,Customer,1,16:25:52,1,,1,16:32:54,5,-1.2677366,36.757918700000005,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,14:29:37,1,14:43:23,1,14:53:26,16,-1.2844548999999998,36.7708935,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Staff,1,17:54:31,1,,1,19:40:57,7,-1.290189,36.82979,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,1,15:11:55,1,,1,15:17:53,4,-1.2895072,36.78535170000001,OnDemAND
Business,58084.0,Bike,Express,android,,Customer,1,15:22:38,1,,1,15:40:04,14,-1.2571663999999998,36.8151273,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,12:04:55,1,,1,12:15:02,4,-1.2982877,36.8217159,OnDemAND
